9554	831709	822464		22.28810644	114.149978
9555	831915	822270		22.27948435	114.1730733
9556	832034	822333		22.28186848	114.1752274
9557	832065	822462		22.2746168	114.2311743
9558	832068	822718		22.27117537	114.2333755
9559	832129	822752		22.2685293	114.2336558
9560	832283	822624		22.28374105	114.1333762
9561	832120	822476		22.28362354	114.1329686
9563	832295	822433		22.27939252	114.1542103
9564	832507	822050		22.28135183	114.1518909
9565	831717	822273		22.28056596	114.1505811
9566	831613	822387		22.28011494	114.1540064
9567	831892	825730		22.34568737	114.1885943
9568	831924	825694		22.34640988	114.1875848
9569	832136	825795		22.34577778	114.1869343
9570	832277	825650		22.34600333	114.1899243
9571	832342	825721		22.34626516	114.1906524
9572	832294	825654		22.34314112	114.172761
9573	832429	825906		22.26904435	114.2327828
9574	832525	825606		22.3425722	114.1728969
9575	832680	825689		22.26803118	114.2376045
9576	832638	825533		22.2883424	114.1953434
9577	832630	825517		22.28710519	114.1953917
9578	832688	825322		22.25764023	114.2278983
9579	832512	825101		22.34881976	114.0969316
9580	832404	825174		22.3496694	114.0984844
9581	832370	825049		22.28680479	114.210316
9582	832334	824981		22.28473642	114.2119943
9583	832249	824919		22.28991153	114.2093076
9584	832176	824905		22.29145605	114.2078911
9585	832305	824822		22.29188979	114.206455
9586	832188	825240		22.29179993	114.2038931
9587	832358	825355		22.29124948	114.2012244
9588	832389	825475		22.279999	114.1835334
9589	832420	825614		22.34957972	114.099795
9590	832091	826043		22.34955337	114.1013774
9591	832105	826048		22.35004063	114.1005423
9592	832088	826248		22.34997756	114.1008433
9593	832121	826497		22.35087207	114.1018816
9594	832173	826575		22.35098995	114.10293
9595	832148	826450		22.35043129	114.1057068
9596	832010	826803		22.35053981	114.1060562
9597	831966	826785		22.35018793	114.1067554
9598	832228	826908		22.34837291	114.1070572
9599	832292	826947		22.3481651	114.1068049
9600	831602	826617		22.35080961	114.103532
9602	830679	826109		22.35316431	114.0986669
9603	830680	826151		22.35301986	114.0987446
9604	830893	826317		22.35368753	114.097521
9605	830888	826280		22.35424744	114.0975595
9606	831174	826634		22.35543046	114.0975977
9607	831166	826612		22.35612573	114.0974225
9608	830663	825997		22.35740751	114.0963053
9610	830301	825819		22.42245201	114.2141949
9612	830262	825904		22.41874949	114.2142813
9613	830178	826059		22.42489977	114.2119615
9614	830166	826083		22.42423163	114.2113979
9615	830574	825878		22.42648993	114.2080668
9616	831377	826716		22.42959729	114.2031815
9617	831399	826742		22.43145784	114.2014431
9618	828933	827659		22.43380586	114.2008219
9619	829233	827215		22.4311778	114.2020648
9620	828811	828065		22.42948883	114.2037255
9621	829242	827217		22.29146621	114.2012536
9622	829643	826891		22.29170083	114.2024472
9623	829593	826966		22.29211557	114.2063677
9624	829679	826729		22.34483323	114.1077483
9625	829664	826727		22.34346917	114.1067102
9626	830082	826350		22.34575441	114.1078934
9627	830375	826303		22.34514114	114.1098159
9628	830035	826112		22.34498768	114.1099615
9629	830010	826077		22.26176053	114.1337031
9630	829948	826080		22.26185973	114.1331695
9631	829949	826051		22.26387313	114.1315777
9632	829901	826072		22.25394076	114.1367809
9634	829997	826032		22.25276658	114.1359954
9635	829699	826188		22.25350686	114.1350929
9636	829655	826372		22.25426593	114.1370524
9637	829434	826321		22.25419379	114.1374793
9638	829454	826362		22.25321785	114.1349572
9639	829533	826468		22.28028677	114.1187447
9640	829388	826542		22.27867899	114.1178333
9641	829335	826554		22.25171431	114.192952
9642	829241	826602		22.24576323	114.191438
9643	829204	826599		22.24034501	114.189119
9644	829105	826606		22.2437946	114.1907782
9646	828776	826472		22.25299671	114.1925253
9647	828796	826340		22.2861211	114.1930724
9648	828905	826410		22.28177806	114.1830095
9651	829174	826284		22.28535359	114.1921796
9652	829259	826249		22.25335413	114.138275
9656	829352	825851		22.25116828	114.1365391
9657	829522	826075		22.25178229	114.1362285
9658	829485	826077		22.25183707	114.1386926
9659	829618	825463		22.25189143	114.1394299
9660	829787	825220		22.24963393	114.1401872
9661	829924	825068		22.25169253	114.1384889
9662	829938	825082		22.25198994	114.1360053
9663	829756	824993		22.25577378	114.1359557
9664	829827	824843		22.25444639	114.1364315
9666	829969	825288		22.25451862	114.1363635
9667	830190	825396		22.25621592	114.1345197
9668	830208	825429		22.31510455	114.2196791
9669	830441	825543		22.23666841	114.1994301
9670	830422	825556		22.33643145	114.1768673
9671	830225	825536		22.38728025	114.2038242
9672	830146	825583		22.38849969	114.2018726
9673	830027	825652		22.29845776	114.1758289
9674	830000	825650		22.30367721	114.1677447
9675	829935	825688		22.2994148	114.1685893
9676	829621	825888		22.292207	114.1993711
9677	829758	826134		22.35872792	114.175013
9678	829960	825832		22.35833957	114.173013
9679	829996	825856		22.37838935	114.1045371
9680	829988	825891		22.37743193	114.1041298
9681	829915	825468		22.37623999	114.1043246
9682	829832	825478		22.37687259	114.1053826
9683	828663	826009		22.35414314	114.1316457
9684	828636	825899		22.35307761	114.131947
9685	828583	825765		22.35463054	114.1307621
9686	828461	825847		22.3371046	114.1401838
9688	828298	825668		22.33865111	114.1522496
9689	828330	825587		22.33585214	114.1558805
9690	828109	825459		22.33514802	114.1579968
9691	828026	825483		22.33234879	114.1603948
9692	827638	825446		22.31501075	114.1703645
9693	827424	825389		22.31225644	114.1709081
9694	827106	825372		22.28000782	114.1874535
9695	826696	825515		22.28090307	114.2283046
9696	826248	825681		22.28318096	114.2209502
9697	826205	825688		22.28535067	114.2111987
9698	825867	825463		22.31860489	114.1694132
9699	825724	825424		22.32176557	114.168753
9700	825206	825006		22.28578715	114.1911026
9701	825206	825058		22.32755404	114.1662289
9705	824401	825397		22.33057898	114.1623363
9706	824382	825379		22.33565345	114.155735
9707	824137	825324		22.33687237	114.1541913
9708	824106	825269		22.3369074	114.1473769
9709	823921	825226		22.33571802	114.1791194
9710	823900	825166		22.30644983	114.1800506
9711	823861	825114		22.30962864	114.1761103
9712	823807	825143		22.3133041	114.1767314
9713	823821	825141		22.31763878	114.1784397
9714	823680	825091		22.31898434	114.1756638
9715	823695	825076		22.32405954	114.1781583
9716	823623	824963		22.33208773	114.1786631
9717	823322	824808		22.34412114	114.1392306
9718	823284	824803		22.34376898	114.1393666
9719	822871	824659		22.34386211	114.1546853
9720	822419	824634		22.34395252	114.1555007
9721	822631	824696		22.24725362	114.1664387
9722	821741	824314		22.33405637	114.1804007
9723	821764	824282		22.3346343	114.1813228
9724	821460	824156		22.33794852	114.1816336
9725	821441	824177		22.33786704	114.1862931
9726	819598	825005		22.32203373	114.2078105
9727	819216	825248		22.32245796	114.2088492
9730	815662	827052		22.32964646	114.2081228
9731	815935	827184		22.33082068	114.2068418
9732	816048	827259		22.33261776	114.2068616
9733	814588	826011		22.32303869	114.1881362
9736	814342	826623		22.3136108	114.1872814
9737	814338	826601		22.31188602	114.1861845
9760	814310	826886		22.2454476	114.1683887
9761	814390	827154		22.24570037	114.1667492
9763	814475	827383		22.23614597	114.1679528
9764	814973	826998		22.24302711	114.1642273
9765	815004	826960		22.28872071	114.2024952
9766	815236	827208		22.2880434	114.202563
9767	815406	827203		22.28863945	114.2023787
9768	815207	827188		22.28953258	114.2075608
9770	815513	827289		22.28814311	114.2000885
9771	816087	827560		22.28528046	114.1996223
9772	816063	827576		22.28511793	114.1994961
9773	815877	827915		22.28709539	114.201214
9774	815869	827942		22.37737501	114.1948599
9775	815769	828041		22.38003899	114.195103
9776	815708	828086		22.38354348	114.1880052
9777	815931	828103		22.37978606	114.1957536
9778	815830	828219		22.37553305	114.1921507
9780	815686	828332		22.37436851	114.1872471
9781	815359	828309		22.37435062	114.184072
9782	815493	828104		22.31728658	114.1785561
9783	815533	828056		22.31296093	114.1769547
9784	815588	828049		22.33711536	114.1488426
9785	815515	827617		22.31809918	114.1695102
9786	815497	827608		22.28814341	114.1979246
9787	814735	828047		22.28705056	114.1990015
9788	814733	828248		22.28722235	114.1973907
9789	814711	828282		22.28648191	114.1967987
9790	814959	828435		22.28790847	114.1990017
9791	815035	828386		22.28706888	114.197022
9793	814698	828623		22.28726731	114.1988657
9794	814721	828642		22.28354669	114.1988554
9795	814825	829070		22.37462154	114.1838778
9796	814833	829086		22.38256747	114.1956957
9797	814628	829087		22.38672046	114.2032317
9798	814562	829149		22.38190826	114.1954723
9799	814745	829210		22.37726662	114.1950541
9800	814767	829192		22.45312362	114.1691243
9801	814679	829631		22.45177799	114.1674339
9802	814658	829620		22.44927653	114.1670066
9803	814859	829556		22.44658572	114.1734089
9804	814847	829525		22.2809293	114.1768964
9805	815260	829398		22.44637801	114.17303
9806	815171	829260		22.44803942	114.1681239
9807	815195	829126		22.28768266	114.1992733
9808	815161	829104		22.28389935	114.1950711
9809	814990	829294		22.28475731	114.1946054
9815	815726	828579		22.28738508	114.1958964
9816	815743	828579		22.2850732	114.196226
9817	815643	828702		22.28307757	114.194974
9818	815719	828738		22.28571445	114.1956439
9819	815638	828844		22.28483858	114.1946928
9820	815706	828843		22.37890366	114.1274138
9823	815752	829205		22.37870496	114.1273362
9824	815738	829204		22.37964475	114.1293847
9825	815718	829266		22.37987961	114.1295983
9826	815915	829337		22.45013443	114.167094
9827	815938	829337		22.45186829	114.1672979
9830	815446	828425		22.2925677	114.2028646
9831	814417	829587		22.2975791	113.9328975
9832	814565	829834		22.30374879	114.1596023
9833	814440	829813		22.28740773	114.219331
9834	814346	829704		22.26628569	114.2441334
9835	814358	829580		22.37875136	114.1315698
9836	814689	829872		22.27983153	113.9372947
9837	814669	829919		22.30501303	114.1591266
9838	814842	829918		22.28961593	113.9402086
9839	814661	830108		22.29332446	113.9320703
9840	815031	829854		22.31402099	113.9371103
9841	815135	829683		22.31939855	113.9339855
9842	815174	829665		22.29293625	113.9321389
9843	814851	829694		22.28926158	113.9387342
9844	815544	829934		22.38138083	114.1376476
9845	815641	830104		22.27245766	114.1937792
9846	815633	830190		22.27707234	114.1936051
9847	815688	830497		22.28113613	114.193625
9848	815700	830556		22.27886041	114.1936538
9849	815875	830557		22.26945038	114.1944968
9850	816018	829951		22.27331575	114.1919745
9851	815979	829926		22.27212368	114.1922364
9852	816066	830510		22.27081431	114.1914406
9854	816269	830435		22.26990184	114.1951178
9855	816223	830413		22.27606072	114.1953709
9856	816245	830405		22.27113941	114.1914989
9857	816246	830164		22.36796777	113.9989245
9858	816223	830161		22.31969722	113.9405462
9859	816243	831010		22.38196315	114.1877623
9860	816222	831026		22.38282987	114.1905687
9861	816391	831246		22.34170502	114.167121
9862	816562	831479		22.3400323	114.2044461
9863	816579	831462		22.3113317	114.2608677
9864	816712	831615		22.31324646	114.2603447
9865	816668	831600		22.31502346	114.2641989
9866	817003	831983		22.31916863	114.2639589
9867	817053	832004		22.3244462	114.2567795
9868	817294	832252		22.3220326	114.2615535
9869	817264	832264		22.31939429	114.2641628
9870	817328	832467		22.28632783	114.1526566
9871	817310	832492		22.31681048	114.2661024
9872	817835	832695		22.27479678	114.191965
9873	817833	832722		22.27619619	114.1952254
9874	818215	833017		22.27566359	114.1932944
9875	818271	833027		22.27560955	114.1918292
9876	818614	833261		22.27441745	114.1924598
9877	818541	833236		22.27359561	114.1929352
9878	818850	833412		22.27361355	114.1941189
9880	819130	833598		22.27085011	114.1946619
9881	819391	833757		22.28002536	114.1936248
9882	819587	833787		22.27292744	114.1918775
9884	817804	836097		22.27581712	114.193275
9885	817793	836147		22.2775328	114.194556
9886	818006	836523		22.26829489	114.1899365
9887	817983	836537		22.26583849	114.1906542
9888	817987	836632		22.26683187	114.190567
9889	818100	836225		22.26877351	114.1899365
9890	818075	836211		22.26622732	114.1817573
9891	817920	835901		22.26871986	114.1762075
9892	818043	835828		22.26987577	114.1752567
9893	818373	835871		22.26817802	114.1772554
9895	818687	834545		22.26897269	114.1738498
9897	818633	834439		22.26779858	114.1698427
9898	818328	834154		22.4186198	114.2263835
9899	818320	834118		22.26959548	114.1661654
9900	818699	834866		22.32153697	114.208189
9901	818785	834904		22.31704663	114.2177288
9902	818659	834884		22.26797019	114.1704928
9903	818560	834939		22.24790268	114.1548362
9904	818369	834574		22.24751443	114.1553601
9905	817927	835110		22.24943691	114.1484429
9906	817783	835658		22.24751479	114.1582607
9907	818592	834039		22.24795653	114.1524788
9908	818556	834061		22.24752392	114.1591629
9909	818863	833832		22.24982607	114.1537688
9910	818857	833821		22.2486072	114.1557868
9911	819115	833814		22.2496638	114.1559031
9912	819090	833804		22.24857878	114.1472693
9913	817301	832784		22.25149712	114.156611
9914	817313	832677		22.25194881	114.1578915
9915	817236	833002		22.24848089	114.1567375
9916	817262	832981		22.25005228	114.1571448
9917	817209	833432		22.24985247	114.149345
9918	817165	833800		22.25066528	114.1496456
9919	817172	833800		22.24835427	114.1552339
9920	817267	833977		22.24997121	114.1589298
9921	817271	833968		22.24835421	114.1548361
9922	817363	834083		22.25113489	114.1497231
9923	817373	834100		22.24861506	114.1481326
9925	817607	834077		22.24829139	114.1579405
9926	817732	834144		22.2498807	114.1571933
9927	817733	834127		22.24974383	114.1477735
9943	823186	834685		22.2490216	114.1490639
9944	823160	834175		22.32073184	114.2147695
9945	823131	834187		22.25039401	114.1476278
9946	823163	833808		22.24966357	114.1541472
9947	822789	833832		22.24707195	114.1555251
9948	822438	833869		22.254834	114.1336567
9949	822550	833890		22.26186797	114.1303268
9950	822212	833939		22.33812727	114.201815
9951	821846	833907		22.3714478	113.9937643
9952	821644	833884		22.37354008	113.9913147
9953	821657	833961		22.36630817	114.0092766
9956	821220	833912		22.36657992	114.001538
9957	821210	833888		22.36810916	113.996128
9958	820961	833891		22.37591749	113.9856022
9959	820965	833914		22.38116542	113.9790989
9960	820921	833890		22.25808484	114.1329281
9962	820808	833894		22.25994503	114.1324521
9964	820689	833918		22.26072273	114.1365267
9965	820625	833982		22.26435234	114.1337411
9966	820544	833889		22.26251059	114.1356627
9967	820511	833921		22.26052397	114.1361872
9968	820270	833901		22.26304314	114.1346729
9969	820086	833905		22.2722624	114.1308376
9971	820120	834099		22.2696254	114.1306444
9972	820054	834112		22.26692575	114.1325081
9974	820405	834242		22.26463217	114.1332947
9979	820824	834230		22.26731392	114.1319647
9982	820407	834549		22.26899326	114.1306834
10000	836912	815400		22.30675641	114.1642313
10001	840117	808840		22.36641374	114.0065967
10002	840479	809996		22.36494877	114.0133949
10003	841527	813206		22.36142373	114.0193408
10004	837182	815390		22.26689777	114.1293646
10006	840149	807385		22.26888359	114.1262979
10007	839173	808740		22.26824267	114.1271326
10008	837163	812772		22.26668061	114.1279287
10010	839615	809047		22.26726747	114.1274919
10137	823214	833750		22.25994135	114.1919537
10138	823483	833603		22.25751204	114.1925258
10139	823398	833678		22.23982697	113.9572196
10140	823858	833438		22.23987254	113.9575299
10141	823848	833418		22.23753302	113.9638872
10142	823311	834799		22.23529953	113.9616693
10143	824297	833392		22.23376212	113.9600129
10144	824382	833404		22.23393394	113.9601872
10145	824491	833401		22.23532655	113.961611
10146	824628	833426		22.2368725	113.9629085
10147	824760	833399		22.23669121	113.9623947
10148	824932	833381		22.23490555	113.9574309
10149	824927	833368		22.23671656	113.9543725
10150	825210	833385		22.23623459	113.9519386
10151	825123	833390		22.23640551	113.951463
10152	825759	833428		22.23682619	113.9552939
10153	825791	833438		22.23491432	113.9572369
10154	826174	833477		22.38505959	114.1981334
10155	826184	833459		22.22228136	114.2065665
10156	826622	833565		22.34003434	114.1667522
10157	826849	833550		22.29251382	114.200885
10158	826897	833587		22.38472545	114.1981819
10159	827206	833525		22.29279356	114.2022727
10160	827234	833557		22.33381551	114.2212864
10161	827267	833579		22.28006619	114.217883
10162	827364	833487		22.34868383	114.2029624
10163	827681	833842		22.34798826	114.2042632
10164	827710	833893		22.34228024	114.2081354
10166	827901	834087		22.33976987	114.2074553
10167	828029	834312		22.34009557	114.2040675
10168	828033	834360		22.27728323	114.2235099
10169	828175	834685		22.27896384	114.2202405
10170	828175	834750		22.28081529	114.2196104
10171	827666	833324		22.2793707	114.2183873
10172	827708	833307		22.28029148	114.2197267
10173	828081	833179		22.27935188	114.2212498
10174	828120	833173		22.27719212	114.2262268
10175	828506	832829		22.27608125	114.2265563
10176	828551	832766		22.27624444	114.2244217
10177	828592	832659		22.275639	114.2257217
10178	828385	832355		22.27741796	114.2259843
10179	828357	832339		22.26325654	114.2302579
10180	827880	832270		22.27698281	114.1822428
10181	827788	832282		22.27746141	114.1831258
10182	827500	832262		22.27007435	114.182747
10183	827485	832268		22.27708216	114.1820487
10184	827015	832175		22.21846908	114.213064
10185	826961	832158		22.27577293	114.2305732
10186	826735	832112		22.27984562	114.178022
10187	826702	832112		22.27736214	114.1809717
10188	826529	832006		22.28558754	114.1542481
10189	826497	831988		22.28596678	114.1539278
10190	826255	831798		22.28641835	114.1541509
10191	826240	831781		22.28680671	114.1544711
10192	826072	831681		22.28573204	114.154316
10193	826036	831667		22.28691487	114.1530058
10194	825793	831772		22.28514519	114.1553156
10195	825837	831702		22.28537103	114.1558881
10196	825658	831910		22.2854792	114.1544422
10197	825577	831974		22.28617458	114.1545779
10198	825467	832150		22.2859848	114.1535882
10199	825453	832179		22.28714049	114.1520548
10200	825384	832464		22.28620163	114.154248
10201	825370	832494		22.28779959	114.1511619
10202	825285	832811		22.28556055	114.1549662
10203	825305	832770		22.2863911	114.1530447
10205	824947	833127		22.28190346	114.1574702
10206	824809	833192		22.28366441	114.1572468
10207	824720	833198		22.28488331	114.1553738
10208	824616	831296		22.28449505	114.1558882
10209	824690	831203		22.28325799	114.1569072
10210	829213	831984		22.2826803	114.1592653
10211	829177	832033		22.28195805	114.1612545
10212	828972	832279		22.28333956	114.1595175
10213	829612	831517		22.28261724	114.1608081
10214	829641	831278		22.28415212	114.1577222
10215	829657	831290		22.28426026	114.1558882
10216	829394	830447		22.28398036	114.1563249
10217	828875	829806		22.28190357	114.1584503
10218	828906	829712		22.28246293	114.1541904
10219	829253	828874		22.28193917	114.1542778
10220	829235	828461		22.28444924	114.1512499
10221	829228	828448		22.28418718	114.1501728
10222	828791	828087		22.28195794	114.1601387
10225	835402	820465		22.28389901	114.1557427
10226	841543	815802		22.28431418	114.1539281
10227	841455	815984		22.28472991	114.156383
10229	841421	816001		22.28441388	114.1566548
10230	840759	816200		22.28489204	114.153239
10231	839400	822838		22.33231311	114.1881467
10232	839295	822933		22.28853835	114.1417588
10233	837252	815561		22.28901754	114.1445146
10234	841914	831748		22.28883721	114.1459411
10236	834931	819701		22.28598409	114.1490954
10237	834970	819437		22.28662458	114.1453108
10238	841200	821394		22.28683177	114.1427878
10239	822345	822125		22.28690376	114.1415554
10240	822376	822253		22.28802359	114.1417298
10241	834446	816457		22.28795183	114.1440296
10242	844053	818445		22.28780778	114.1463101
10243	844895	818852		22.28653466	114.1474068
10244	838007	822235		22.28696759	114.1445442
10245	846215	817254		22.28762724	114.1467079
10246	833231	816610		22.28773538	114.1454658
10249	840770	820199		22.28785203	114.1418172
10251	835906	819934		22.28568583	114.1476787
10252	835891	819930		22.28541508	114.1485909
10253	837920	821580		22.28790691	114.1452329
10254	835133	821978		22.28695912	114.1474941
10255	838839	823376		22.32191495	114.2143331
10256	840004	820371		22.30779509	114.1872421
10257	838021	822809		22.28777004	114.1386441
10258	837717	822668		22.28620796	114.139576
10260	841114	818981		22.28798718	114.1404004
10262	839412	820080		22.28717389	114.1381105
10263	841151	819012		22.28663157	114.1361505
10264	836590	819263		22.28595518	114.1399254
10265	838484	822056		22.28726413	114.1378194
10266	831851	822307		22.28638712	114.133715
10268	830894	824623		22.27834652	114.178575
10269	835344	818353		22.2791412	114.1734712
10271	834618	834567		22.33694514	114.1583557
10272	835001	834588		22.33085919	114.1656463
10273	838256	831236		22.27896058	114.1804769
10274	838245	831208		22.32884545	114.1667918
10275	838794	831041		22.32465534	114.168384
10276	838829	830996		22.32155787	114.1687918
10277	837778	834786		22.32833974	114.1668598
10278	839557	835267		22.33142803	114.1643358
10279	835396	834392		22.33541906	114.1591616
10280	824402	839277		22.27708223	114.175014
10281	845311	819614		22.27856326	114.1785459
10282	845031	822184		22.27779566	114.175994
10283	846653	828378		22.27759697	114.1740728
10284	840960	830572		22.27778661	114.1738108
10285	846292	819865		22.27803949	114.1762366
10291	837083	814560		22.27815689	114.1771681
10293	837981	814259		22.27548377	114.1805932
10294	837881	814178		22.27754277	114.1735391
10295	837696	814041		22.27147416	114.180564
10297	837467	814059		22.27477039	114.1786138
10298	832854	816031		22.27482458	114.1762754
10299	832873	815983		22.27517678	114.1768673
10300	832686	815878		22.27449042	114.1739176
10301	832698	815895		22.27497809	114.1785265
10303	832837	816036		22.31240103	114.1782649
10306	841295	813812		22.31003498	114.1802156
10307	835992	815808		22.30719913	114.1862231
10308	837859	813367		22.30878847	114.1870481
10309	839122	808901		22.31035995	114.1842337
10312	839684	809604		22.31002589	114.1823411
10313	834911	814408		22.309746	114.1803321
10314	833976	814082		22.31223848	114.1778573
10315	837206	813825		22.31655505	114.1814873
10319	841883	815590		22.34051283	114.1887978
10320	836576	819615		22.27698291	114.1767606
10321	818462	835421		22.27779565	114.1790505
10333	834583	820874		22.27680229	114.1761105
10334	842459	818849		22.27741637	114.1749752
10335	840954	821409		22.27715449	114.1771099
10336	841157	821563		22.30514932	114.1703941
10337	839136	820664		22.37301425	114.1747797
10338	839114	820689		22.37117193	114.1825474
10339	811155	815586		22.31843343	114.1806623
10341	831079	824901		22.43968505	114.066707
10342	818418	836102		22.36355884	114.1649641
10344	844521	820594		22.36352269	114.1645563
10345	844715	819927		22.35863681	114.160547
10346	844902	819363		22.27790402	114.1791378
10347	811902	817223		22.27621526	114.1802633
10348	812458	816906		22.27546573	114.1798655
10349	812219	817080		22.27794918	114.177236
10350	812780	816957		22.27775051	114.1754895
10351	813070	817175		22.27700996	114.1801566
10352	812955	817031		22.38013933	114.1737989
10353	812680	816905		22.37965138	114.187131
10354	812336	816902		22.37976871	114.1881214
10355	812202	817081		22.38192685	114.1901899
10356	811920	817150		22.37844995	114.1917626
10358	833626	821237		22.37731217	114.1910148
10359	811310	817786		22.37582213	114.1910535
10361	842842	814620		22.37751034	114.1959184
10362	842284	819058		22.37862994	114.197443
10364	845500	818877		22.37883761	114.1976761
10368	842514	819913		22.37800637	114.2007929
10370	831470	813674		22.38152817	114.2015314
11000	803846	812713		22.37769926	114.2012686
11001	804130	812661		22.27967387	114.1695025
11002	804515	812522		22.27900571	114.1723553
11003	805155	811747		22.27746144	114.1712589
11004	805523	811585		22.27908694	114.1709678
11005	805582	811495		22.27819287	114.169949
11006	805813	811419		22.27833709	114.1652041
11007	806104	811787		22.27789487	114.1702401
11008	806319	812032		22.27654937	114.1721031
11009	806649	811996		22.27453555	114.1726174
11010	806921	811863		22.27761481	114.1679016
11011	807040	812290		22.2761068	114.1701916
11012	808159	812988		22.2751767	114.1716859
11013	808025	813001		22.27598037	114.1701722
11015	806976	812296		22.38218506	114.2138151
11016	806820	811841		22.27781356	114.1695706
11017	806594	811964		22.38759742	114.1961722
11018	806319	812019		22.27915918	114.1708222
11019	806099	811726		22.39179513	114.2060392
11020	805984	811538		22.38842709	114.2040478
11021	805805	811403		22.38307951	114.2118636
11022	805575	811493		22.38219315	114.217709
11023	805369	811685		22.38369421	114.2088632
11024	805125	811747		22.38424512	114.20864
11025	804576	812450		22.3862233	114.2060186
11026	804295	812626		22.38636774	114.2062905
11027	804125	812656		22.38936644	114.2030089
11028	806888	811784		22.39184021	114.2064373
11029	807119	811225		22.39146093	114.2064178
11030	806773	810009		22.39289667	114.2070299
11031	807541	809723		22.27740728	114.1720449
11032	808581	809460		22.27843676	114.1716373
11033	808806	809291		22.27877965	114.1660386
11034	809194	809184		22.27862607	114.1652817
11035	809345	809267		22.28056776	114.1667176
11036	809710	809277		22.27765099	114.1689884
11037	809901	809541		22.38601743	114.1929578
11038	810528	809702		22.38505124	114.1921614
11039	810828	809780		22.38471698	114.1934529
11040	811058	809911		22.38422934	114.1933848
11041	811404	810027		22.40720628	114.2229122
11042	812025	810303		22.42205131	114.226647
11051	811220	815386		22.42188808	114.2288032
11052	811382	815553		22.42177979	114.2285506
11053	811564	815582		22.41911452	114.2324057
11054	811787	815597		22.41918685	114.2321629
11055	811872	815696		22.42248268	114.2330092
11056	811738	815581		22.42269042	114.2329024
11057	811567	815571		22.38841037	114.1943953
11058	811406	815545		22.38741679	114.1963276
11059	811252	815398		22.38720039	114.1932881
11066	812559	810549		22.38668568	114.1929579
11067	811372	810010		22.28363193	114.1306592
11068	811146	809920		22.28433618	114.1301738
11069	810767	809736		22.28507695	114.1310566
11070	810674	809650		22.28630537	114.1319877
11071	809864	809467		22.28574545	114.1319103
11072	809763	809335		22.28424591	114.1302903
11073	809198	809170		22.28627848	114.1327252
11074	808844	809206		22.28709117	114.1324727
11075	808547	809464		22.28489657	114.1318814
11076	807497	809727		22.39688122	114.1921336
11078	806822	809959		22.39250202	114.3093647
11079	807121	811246		22.42803326	114.2610738
11080	811741	815848		22.42478128	114.262995
11084	811732	815907		22.2668592	114.1874137
11085	812032	815389		22.26826804	114.1864921
11086	811016	814535		22.41998437	114.2661682
11087	810938	814499		22.27841826	114.1638651
11088	811022	814540		22.2807116	114.1591491
11089	814700	817695		22.27982668	114.1599448
11090	816964	818894		22.2780481	114.1651459
11091	817837	819632		22.28072071	114.159838
11092	817602	819421		22.28013381	114.1607502
11093	817028	819000		22.27849057	114.1646316
11094	816928	818939		22.27914975	114.1639814
11095	814684	817727		22.28135274	114.1588094
11102	811052	809882		22.27952913	114.1651943
12000	818199	814014		22.27764131	114.1604011
12001	818073	814146		22.27827339	114.1597121
12002	817761	814086		22.28130753	114.158266
12003	817679	814229		22.27988981	114.1591104
12004	817677	813433		22.28144272	114.1560827
12005	816884	813033		22.2794747	114.1621378
12006	816661	812978		22.42351069	114.2370697
12007	816430	812552		22.28152445	114.1599932
12008	816048	812054		22.27973669	114.1632342
12009	815884	811737		22.27969158	114.163865
12010	815744	811636		22.28154233	114.1582757
12011	815549	811626		22.28025133	114.1620213
12012	815200	811612		22.28005291	114.1651652
12013	814856	811383		22.28070249	114.1584213
12014	814603	811113		22.27434582	114.1835332
12015	814311	810994		22.27027294	114.1847555
12016	814082	810747		22.26891833	114.1848233
12017	813911	810577		22.38173317	114.1382689
12018	813645	810704		22.39129307	114.3079749
12019	813330	810905		22.37766902	114.1366096
12020	813079	810852		22.37837353	114.1371143
12021	812765	810679		22.37724465	114.1368719
12022	812012	810269		22.38043209	114.135531
12023	814207	811047		22.38026943	114.1351038
12024	813624	811249		22.40200597	113.9776321
12025	812186	812164		22.40199677	113.9774961
12026	811609	813851		22.40255642	113.9773011
12027	811486	814110		22.2443079	114.1509468
12028	811272	814576		22.24408193	114.1497439
12029	811164	815282		22.24291688	114.1491815
12035	811788	816874		22.24301597	114.1477458
12036	811969	815766		22.24102931	114.14827
12041	811212	815223		22.24278164	114.1505008
12042	811279	814643		22.24333181	114.1464555
12043	811521	814084		22.37542016	114.1088207
12044	811588	813925		22.37573588	114.1079952
12045	812182	812177		22.37571733	114.1068688
12046	813656	811254		22.3748318	114.1056264
12047	812608	810596		22.4003388	114.2012046
12048	812803	810715		22.39781948	114.1998348
12049	813030	810871		22.39575163	114.1988828
12050	813425	810917		22.40131405	114.201467
12051	813625	810705		22.39687222	114.1918034
12052	813929	810596		22.39728752	114.1929202
12053	814076	810750		22.39642949	114.1942312
12054	814394	811011		22.39401803	114.1968917
12055	814595	811148		22.39399097	114.1965907
12056	814855	811492		22.3245741	114.1845062
12057	815562	811635		22.38278083	114.2148446
12058	815704	811636		22.38127244	114.2160774
12059	815889	811764		22.38056893	114.2123096
12060	816077	812096		22.38010028	114.2077457
12061	816440	812571		22.37974778	114.2093187
12062	816743	813032		22.38312438	114.2131551
12063	817056	813185		22.38045152	114.2123678
12064	817659	813563		22.38128201	114.213776
